lambda,strategy,error,pnl,cost
0.002,best_no_trade_exp3A,-0.08804306393881028,-0.08804306393881028,0.5550730342872537
0.002,best_no_trade_exp3A,-0.05026060710406455,-0.05026060710406455,0.49065930593762186
0.002,best_no_trade_exp3A,-0.251526392433405,-0.251526392433405,0.21135094220103715
0.002,best_no_trade_exp3A,-0.7729615470284585,-0.7729615470284585,0.7734867235505948
0.002,best_no_trade_exp3A,0.6968938373430946,0.6968938373430946,0.4458387280801953
0.002,best_no_trade_exp3A,-0.992695524037547,-0.992695524037547,0.8926352480980888
0.002,best_no_trade_exp3A,-0.8111686410051395,-0.8111686410051395,0.8378666572995186
0.002,best_no_trade_exp3A,-2.4168814288447322,-2.4168814288447322,0.8947979342066608
0.002,best_no_trade_exp3A,-2.08439857646151,-2.08439857646151,0.6099394438174993
0.002,best_no_trade_exp3A,0.19429964509362208,0.19429964509362208,0.3797597156970403
0.002,best_no_trade_exp3A,-1.1662834362660845,-1.1662834362660845,0.48485633694621905
0.002,best_no_trade_exp3A,-0.5942071310102364,-0.5942071310102364,0.7371777495947911
0.002,best_no_trade_exp3A,0.17527250716983822,0.17527250716983822,0.44840020116106594
0.002,best_no_trade_exp3A,-0.5640143287044452,-0.5640143287044452,0.38390832768151617
0.002,best_no_trade_exp3A,0.6312461986927076,0.6312461986927076,0.7110398732447875
0.002,best_no_trade_exp3A,-1.7117995019308325,-1.7117995019308325,0.8514532033092088
0.002,best_no_trade_exp3A,-1.6949622426489839,-1.6949622426489839,0.5529704200114763
0.002,best_no_trade_exp3A,-0.1990028307905476,-0.1990028307905476,0.3983828728651221
0.002,best_no_trade_exp3A,-1.0199856236858267,-1.0199856236858267,0.7139608921365461
0.002,best_no_trade_exp3A,1.0947274086424557,1.0947274086424557,0.39749034150846363
0.002,best_no_trade_exp3A,-0.1556746251801142,-0.1556746251801142,0.8254033508239016
0.002,best_no_trade_exp3A,-0.5174293098668201,-0.5174293098668201,0.9676427611169625
0.002,best_no_trade_exp3A,-0.8556392148269172,-0.8556392148269172,0.9878681260397927
0.002,best_no_trade_exp3A,-1.3520935497510465,-1.3520935497510465,0.5188493165967489
0.002,best_no_trade_exp3A,0.13795748177680245,0.13795748177680245,0.4060232394470086
0.002,best_no_trade_exp3A,-0.1944149432850395,-0.1944149432850395,0.7555976773841179
0.002,best_no_trade_exp3A,-1.0361691634340104,-1.0361691634340104,0.8633930888304661
0.002,best_no_trade_exp3A,-0.47522871328712313,-0.47522871328712313,0.21259760982914636
0.002,best_no_trade_exp3A,-2.4228732375979405,-2.4228732375979405,0.5874135129546055
0.002,best_no_trade_exp3A,-1.7842203079177494,-1.7842203079177494,0.7040939805761185
0.002,best_no_trade_exp3A,0.8217481255404238,0.8217481255404238,0.2916245619050152
0.002,best_no_trade_exp3A,-0.0653186242505086,-0.0653186242505086,0.41280983666066884
0.002,best_no_trade_exp3A,0.10545677229359307,0.10545677229359307,0.8087192743337824
0.002,best_no_trade_exp3A,-0.7975806978344135,-0.7975806978344135,0.6124141125466801
0.002,best_no_trade_exp3A,-1.360808591230466,-1.360808591230466,1.167022139254203
0.002,best_no_trade_exp3A,-1.448844312597629,-1.448844312597629,0.3643438895671782
0.002,best_no_trade_exp3A,0.650884447734569,0.650884447734569,0.8681438724983339
0.002,best_no_trade_exp3A,0.17702498660571564,0.17702498660571564,0.3439944751384483
0.002,best_no_trade_exp3A,-1.8837459687375269,-1.8837459687375269,0.7890880364583723
0.002,best_no_trade_exp3A,-0.5217888249249696,-0.5217888249249696,0.7554600717622147
0.002,best_no_trade_exp3A,-0.7616859576838522,-0.7616859576838522,0.3633349611104971
0.002,best_no_trade_exp3A,-1.1360874463764503,-1.1360874463764503,0.8689733996980301
0.002,best_no_trade_exp3A,-1.9425358502162595,-1.9425358502162595,0.5974767972845072
0.002,best_no_trade_exp3A,-1.3419526973075762,-1.3419526973075762,0.6384019905802196
0.002,best_no_trade_exp3A,0.027016826315573894,0.027016826315573894,0.3027016972617864
0.002,best_no_trade_exp3A,-0.06910790062282501,-0.06910790062282501,0.26591337758157896
0.002,best_no_trade_exp3A,-0.8138267060572559,-0.8138267060572559,0.48721969396507525
0.002,best_no_trade_exp3A,-0.5364137238398818,-0.5364137238398818,1.0224991303209692
0.002,best_no_trade_exp3A,0.41520602188633404,0.41520602188633404,0.5889917075616145
0.002,best_no_trade_exp3A,-0.6849265514856455,-0.6849265514856455,0.7569392232753653
0.002,best_no_trade_exp3A,-0.19592687800521702,-0.19592687800521702,0.8186047154059877
0.002,best_no_trade_exp3A,-0.27252169147666505,-0.27252169147666505,0.4201912233703754
0.002,best_no_trade_exp3A,-1.6134265792300795,-1.6134265792300795,0.7334414436221799
0.002,best_no_trade_exp3A,-0.2217274772830251,-0.2217274772830251,0.2972226236749293
0.002,best_no_trade_exp3A,-0.8072625240504931,-0.8072625240504931,0.8426100472284997
0.002,best_no_trade_exp3A,-0.3972674345977234,-0.3972674345977234,0.530187836061834
0.002,best_no_trade_exp3A,-2.528517142972163,-2.528517142972163,0.316490656731901
0.002,best_no_trade_exp3A,-1.8493428445512734,-1.8493428445512734,0.5744541585991098
0.002,best_no_trade_exp3A,-0.17265642073391518,-0.17265642073391518,0.7187070870703759
0.002,best_no_trade_exp3A,-0.4160062142490726,-0.4160062142490726,0.5927193664951156
0.002,best_no_trade_exp3A,-1.2777460112700112,-1.2777460112700112,0.4057510484685396
0.002,best_no_trade_exp3A,-0.4652273372460769,-0.4652273372460769,0.23521585882374754
0.002,best_no_trade_exp3A,-0.7553239058898527,-0.7553239058898527,0.5701597632694113
0.002,best_no_trade_exp3A,-0.3692945980941684,-0.3692945980941684,0.3484932696531252
0.002,best_no_trade_exp3A,-0.7533234233263641,-0.7533234233263641,0.6350241224611622
0.002,best_no_trade_exp3A,0.6050833991745463,0.6050833991745463,0.63830058434563
0.002,best_no_trade_exp3A,0.34731472056137136,0.34731472056137136,0.22548707710014468
0.002,best_no_trade_exp3A,0.8409079780127087,0.8409079780127087,0.31759003057701174
0.002,best_no_trade_exp3A,-0.46833896070237213,-0.46833896070237213,0.5266648138537123
0.002,best_no_trade_exp3A,-2.280856733378428,-2.280856733378428,0.8278446713144081
0.002,best_no_trade_exp3A,-2.2860158747320014,-2.2860158747320014,1.010115793223555
0.002,best_no_trade_exp3A,-0.8603771222070686,-0.8603771222070686,0.3480789232184668
0.002,best_no_trade_exp3A,-1.0519803780343722,-1.0519803780343722,0.7552127996724981
0.002,best_no_trade_exp3A,-0.38949717141544227,-0.38949717141544227,0.3717922184238397
0.002,best_no_trade_exp3A,-0.12343032456176684,-0.12343032456176684,0.5125251272161438
0.002,best_no_trade_exp3A,-0.9933310613406763,-0.9933310613406763,0.3716444667054232
0.002,best_no_trade_exp3A,-0.8160684998282193,-0.8160684998282193,0.2661402583212278
0.002,best_no_trade_exp3A,0.09364617053334712,0.09364617053334712,0.7716337483072757
0.002,best_no_trade_exp3A,-0.4067131195338334,-0.4067131195338334,0.7692886975346883
0.002,best_no_trade_exp3A,-0.8241799778286467,-0.8241799778286467,0.821457857688127
0.002,best_no_trade_exp3A,-0.8243679875157994,-0.8243679875157994,0.9313418653443566
0.002,best_no_trade_exp3A,-0.22254925536801035,-0.22254925536801035,0.6652274156118129
0.002,best_no_trade_exp3A,-0.48636200882629055,-0.48636200882629055,0.7151634387754994
0.002,best_no_trade_exp3A,-0.9914288142159933,-0.9914288142159933,1.0763979903697989
0.002,best_no_trade_exp3A,0.25163946812601523,0.25163946812601523,0.906341741111038
0.002,best_no_trade_exp3A,-1.3145746354899188,-1.3145746354899188,0.332283408512471
0.002,best_no_trade_exp3A,-2.5541976120288297,-2.5541976120288297,0.6852981373823797
0.002,best_no_trade_exp3A,1.1131447043403853,1.1131447043403853,0.383807729744611
0.002,best_no_trade_exp3A,-0.44458304341084487,-0.44458304341084487,0.2657447060948725
0.002,best_no_trade_exp3A,-0.12687543415336222,-0.12687543415336222,0.4002780749970877
0.002,best_no_trade_exp3A,-0.7910724089655616,-0.7910724089655616,0.44394710442293317
0.002,best_no_trade_exp3A,-0.4206331028559589,-0.4206331028559589,0.6112613231811078
0.002,best_no_trade_exp3A,1.4563845310336063,1.4563845310336063,0.39769925991130495
0.002,best_no_trade_exp3A,-0.11494875071568034,-0.11494875071568034,0.7895793357847374
0.002,best_no_trade_exp3A,-0.25878750952032814,-0.25878750952032814,0.5588537403469985
0.002,best_no_trade_exp3A,-0.42267735082731406,-0.42267735082731406,0.2601327635875993
0.002,best_no_trade_exp3A,-0.7326929234762665,-0.7326929234762665,0.6787873313453905
0.002,best_no_trade_exp3A,-0.25995480684802885,-0.25995480684802885,0.3843783241785316
0.002,best_no_trade_exp3A,-1.3207063055883097,-1.3207063055883097,0.6634722066393303
0.002,best_no_trade_exp3A,-1.6799107718819073,-1.6799107718819073,0.7266992353362725
0.002,best_no_trade_exp3A,-0.184760492108488,-0.184760492108488,0.5560991289895372
0.002,best_no_trade_exp3A,-0.5921470968987705,-0.5921470968987705,0.7097171146998686
0.002,best_no_trade_exp3A,-0.5004255209884989,-0.5004255209884989,0.5192119701306699
0.002,best_no_trade_exp3A,-0.14907509832161248,-0.14907509832161248,0.33244589791687507
0.002,best_no_trade_exp3A,1.5774342983682317,1.5774342983682317,0.801081445939063
0.002,best_no_trade_exp3A,-2.735188900246172,-2.735188900246172,1.0148157646308957
0.002,best_no_trade_exp3A,0.2785745161431532,0.2785745161431532,0.3251644611902727
0.002,best_no_trade_exp3A,0.3398564761717611,0.3398564761717611,0.34945633235289225
0.002,best_no_trade_exp3A,-1.2606778439705266,-1.2606778439705266,0.9986135650563825
0.002,best_no_trade_exp3A,-0.2418397443174758,-0.2418397443174758,0.33181798822204195
0.002,best_no_trade_exp3A,-1.2161315072484484,-1.2161315072484484,0.24626509217223763
0.002,best_no_trade_exp3A,0.24728639855915868,0.24728639855915868,0.49407002860961485
0.002,best_no_trade_exp3A,-1.1076260287733515,-1.1076260287733515,0.927048725853741
0.002,best_no_trade_exp3A,0.16796245068904625,0.16796245068904625,0.5484643680758876
0.002,best_no_trade_exp3A,-0.38926186864561885,-0.38926186864561885,0.5636950893107923
0.002,best_no_trade_exp3A,-0.9078616937432855,-0.9078616937432855,0.3287286489338199
0.002,best_no_trade_exp3A,-0.9479673727615872,-0.9479673727615872,0.9409761905668355
0.002,best_no_trade_exp3A,-0.9811706032692002,-0.9811706032692002,0.34412146000712923
0.002,best_no_trade_exp3A,-1.3482281297016536,-1.3482281297016536,0.7574524346394029
0.002,best_no_trade_exp3A,-0.41690839472053653,-0.41690839472053653,0.3871230864063788
0.002,best_no_trade_exp3A,-0.7241944564014204,-0.7241944564014204,0.5102334433719599
0.002,best_no_trade_exp3A,-0.058036487204759624,-0.058036487204759624,0.2813494046918265
0.002,best_no_trade_exp3A,0.5802522165078443,0.5802522165078443,0.5730741101352013
0.002,best_no_trade_exp3A,-1.3586518714544515,-1.3586518714544515,0.7796815720279339
0.002,best_no_trade_exp3A,0.5973691347828947,0.5973691347828947,0.6253625406901541
0.002,best_no_trade_exp3A,-1.1338338976490228,-1.1338338976490228,0.3853955633521477
0.002,best_no_trade_exp3A,0.8993448325337638,0.8993448325337638,0.7426100253997774
0.002,best_no_trade_exp3A,-1.5469741362204132,-1.5469741362204132,0.729163387698138
0.002,best_no_trade_exp3A,-0.8615426262259214,-0.8615426262259214,0.8179938181514752
0.002,best_no_trade_exp3A,-0.9168439966877696,-0.9168439966877696,0.2916625706072069
0.002,best_no_trade_exp3A,-0.9245944831312585,-0.9245944831312585,0.26180665582391277
0.002,best_no_trade_exp3A,-0.7267969539643104,-0.7267969539643104,0.6386940647203591
0.002,best_no_trade_exp3A,-0.6709616957797522,-0.6709616957797522,0.8727180398352805
0.002,best_no_trade_exp3A,-1.8539961797795712,-1.8539961797795712,0.45646376677489237
0.002,best_no_trade_exp3A,-2.5839364972321732,-2.5839364972321732,0.9213581387888038
0.002,best_no_trade_exp3A,-0.4543319333710274,-0.4543319333710274,0.35898075054637985
0.002,best_no_trade_exp3A,0.3154309096986907,0.3154309096986907,0.684352803590827
0.002,best_no_trade_exp3A,-0.572628267302042,-0.572628267302042,0.6695351619772768
0.002,best_no_trade_exp3A,0.1464627871732027,0.1464627871732027,0.9309022944770544
0.002,best_no_trade_exp3A,-0.8655320540563736,-0.8655320540563736,0.468313087306644
0.002,best_no_trade_exp3A,-0.19727038425440924,-0.19727038425440924,0.510608023778522
0.002,best_no_trade_exp3A,-1.0647606740170876,-1.0647606740170876,0.5380878528413449
0.002,best_no_trade_exp3A,-0.8886829146180162,-0.8886829146180162,0.34195499047427214
0.002,best_no_trade_exp3A,-0.671685680987494,-0.671685680987494,0.45911652582150597
0.002,best_no_trade_exp3A,-0.2114409861702029,-0.2114409861702029,0.43096878064579613
0.002,best_no_trade_exp3A,-0.5423242130398052,-0.5423242130398052,0.2375790214640387
0.002,best_no_trade_exp3A,-1.1997200180236263,-1.1997200180236263,0.6003691294444331
0.002,best_no_trade_exp3A,-0.9819114745119037,-0.9819114745119037,0.4776688712656008
0.002,best_no_trade_exp3A,-1.287266397794653,-1.287266397794653,0.901418115307617
0.002,best_no_trade_exp3A,-0.05026620444562324,-0.05026620444562324,0.5979088586813142
0.002,best_no_trade_exp3A,-0.7480233506192207,-0.7480233506192207,0.29286981840069154
0.002,best_no_trade_exp3A,-0.6754627072299257,-0.6754627072299257,0.394969987332093
0.002,best_no_trade_exp3A,-1.7597038426142433,-1.7597038426142433,1.1347191221440798
0.002,best_no_trade_exp3A,0.6016852118960259,0.6016852118960259,0.9398683376621789
0.002,best_no_trade_exp3A,-3.044089005634625,-3.044089005634625,1.073284523970968
0.002,best_no_trade_exp3A,0.1938613168398986,0.1938613168398986,0.812933204572656
0.002,best_no_trade_exp3A,-0.07738570868788486,-0.07738570868788486,0.4585792622194008
0.002,best_no_trade_exp3A,-0.1995603831381345,-0.1995603831381345,0.3841892971753255
0.002,best_no_trade_exp3A,-2.2979478638288318,-2.2979478638288318,0.9343482493676073
0.002,best_no_trade_exp3A,0.3653450554292128,0.3653450554292128,0.7488099445969149
0.002,best_no_trade_exp3A,1.0692364561069212,1.0692364561069212,0.3768993352635561
0.002,best_no_trade_exp3A,-1.0930964747112277,-1.0930964747112277,0.9347815523448426
0.002,best_no_trade_exp3A,-0.5052502117606608,-0.5052502117606608,0.8104516703793196
0.002,best_no_trade_exp3A,-0.3662076499127096,-0.3662076499127096,0.43050965065677943
0.002,best_no_trade_exp3A,-1.0259677341091988,-1.0259677341091988,0.381025063109253
0.002,best_no_trade_exp3A,-0.8561009537705075,-0.8561009537705075,0.5245264379449583
0.002,best_no_trade_exp3A,-0.569893823486391,-0.569893823486391,0.5007136726439241
0.002,best_no_trade_exp3A,-0.10550342544567659,-0.10550342544567659,0.6926099035051025
0.002,best_no_trade_exp3A,-0.5681641758667375,-0.5681641758667375,0.8775589819306955
0.002,best_no_trade_exp3A,-0.8932363786298794,-0.8932363786298794,0.4593813978533029
0.002,best_no_trade_exp3A,-0.4915460193960399,-0.4915460193960399,0.5915600775983542
0.002,best_no_trade_exp3A,-0.721795096276038,-0.721795096276038,0.8348955805794296
0.002,best_no_trade_exp3A,-0.19995667854221288,-0.19995667854221288,0.33967285923891244
0.002,best_no_trade_exp3A,0.2298491286107618,0.2298491286107618,0.5092073302198045
0.002,best_no_trade_exp3A,-1.8182995794989978,-1.8182995794989978,0.8546953461996006
0.002,best_no_trade_exp3A,-0.6709578216767653,-0.6709578216767653,0.9099881336660439
0.002,best_no_trade_exp3A,-1.228916328871835,-1.228916328871835,0.7296069548734772
0.002,best_no_trade_exp3A,-0.3068251192679554,-0.3068251192679554,0.5442159171458432
0.002,best_no_trade_exp3A,-0.8441337013174812,-0.8441337013174812,0.7254870576022373
0.002,best_no_trade_exp3A,0.30735968841604233,0.30735968841604233,0.755757248984919
0.002,best_no_trade_exp3A,-1.0517016267787227,-1.0517016267787227,0.4761842647928461
0.002,best_no_trade_exp3A,-0.21990202374779066,-0.21990202374779066,1.0048445520126859
0.002,best_no_trade_exp3A,-0.2684898939962608,-0.2684898939962608,0.25944490350137017
0.002,best_no_trade_exp3A,-1.2415815521757918,-1.2415815521757918,0.6909571834268194
0.002,best_no_trade_exp3A,0.7045630565670677,0.7045630565670677,0.5891008530989119
0.002,best_no_trade_exp3A,-0.4373172759701318,-0.4373172759701318,0.5255903112627769
0.002,best_no_trade_exp3A,-1.1763771837163404,-1.1763771837163404,1.0686333540209165
0.002,best_no_trade_exp3A,-0.6750835046206163,-0.6750835046206163,0.6892524207214478
0.002,best_no_trade_exp3A,-0.8579725303338672,-0.8579725303338672,0.4446301848277096
0.002,best_no_trade_exp3A,-1.2842109711361047,-1.2842109711361047,0.5464631207650326
0.002,best_no_trade_exp3A,-0.6765923299034995,-0.6765923299034995,0.3202760545432979
0.002,best_no_trade_exp3A,-1.3541926649189122,-1.3541926649189122,0.38371630418528363
0.002,best_no_trade_exp3A,0.07127887931406462,0.07127887931406462,0.3700042342365721
0.002,best_no_trade_exp3A,-0.8284170007937348,-0.8284170007937348,0.5657299579001974
0.002,best_no_trade_exp3A,-0.5925385012980411,-0.5925385012980411,0.8320300603069287
0.002,best_no_trade_exp3A,-0.23304889547424068,-0.23304889547424068,0.48981835346947195
0.002,best_no_trade_exp3A,-0.4373353273953686,-0.4373353273953686,0.5030017931925891
0.002,best_no_trade_exp3A,0.7209381022731951,0.7209381022731951,0.6706546947081703
0.002,best_no_trade_exp3A,-0.37075336662995917,-0.37075336662995917,0.5846160734256983
0.002,best_no_trade_exp3A,-2.3951027146360824,-2.3951027146360824,0.6778682773872032
0.002,best_no_trade_exp3A,-0.30882936680187356,-0.30882936680187356,0.925586279337114
0.002,best_no_trade_exp3A,-1.8355510368497505,-1.8355510368497505,0.6452040177931304
0.002,best_no_trade_exp3A,-0.255889129050932,-0.255889129050932,0.25524559130052354
0.002,best_no_trade_exp3A,-1.425893154477496,-1.425893154477496,1.125688708927705
0.002,best_no_trade_exp3A,-0.08332914646024148,-0.08332914646024148,0.2632756769330918
0.002,best_no_trade_exp3A,-1.3731645155503998,-1.3731645155503998,0.3675560997980794
0.002,best_no_trade_exp3A,-0.7007982928932108,-0.7007982928932108,0.304420698595601
0.002,best_no_trade_exp3A,-1.1764220566370085,-1.1764220566370085,0.3372916252226255
0.002,best_no_trade_exp3A,-1.2142954324679636,-1.2142954324679636,0.341196844127312
0.002,best_no_trade_exp3A,-2.411908799689627,-2.411908799689627,0.5368381246707028
0.002,best_no_trade_exp3A,-0.5148534291500084,-0.5148534291500084,0.3231715583914226
0.002,best_no_trade_exp3A,-1.6527900816433316,-1.6527900816433316,0.3034751851864547
0.002,best_no_trade_exp3A,0.5327849487090965,0.5327849487090965,0.7026207521514947
0.002,best_no_trade_exp3A,-1.4811542973072704,-1.4811542973072704,0.7185729593276707
0.002,best_no_trade_exp3A,-0.014688529771373249,-0.014688529771373249,0.5237278133646822
